title,link,chapter_word_count,total_word_count
1.00,https://wanderinginn.com/2017/03/03/rw1-00/,4383,4383
1.01,https://wanderinginn.com/2023/03/03/rw1-01/,4031,8414
1.02,https://wanderinginn.com/2023/03/03/rw1-02/,5109,5109
1.03,https://wanderinginn.com/2023/03/03/rw1-03/,5216,10325
1.04,https://wanderinginn.com/2023/03/03/rw1-04/,3753,14078
1.05,https://wanderinginn.com/2023/03/03/rw1-05/,4486,18564
1.06,https://wanderinginn.com/2023/03/03/rw1-06/,6794,25358
1.07,https://wanderinginn.com/2023/03/03/rw1-07/,6694,32052
1.08,https://wanderinginn.com/2023/03/03/rw1-08/,3607,35659
1.09,https://wanderinginn.com/2023/03/03/rw1-09/,7334,42993
1.10,https://wanderinginn.com/2023/03/03/rw1-10/,4816,4816
Interlude – The Great Ritual,https://wanderinginn.com/2023/03/03/rwinterlude-the-great-ritual/,2740,7556
1.11,https://wanderinginn.com/2023/03/03/rw1-11/,7621,15177
1.12,https://wanderinginn.com/2023/03/03/rw1-12/,7486,22663
1.13,https://wanderinginn.com/2023/03/03/rw1-13/,4492,27155
1.14,https://wanderinginn.com/2023/03/03/rw1-14/,1844,28999
